document_text,gold_answer,deepseek_response,pred_Logistic_Regression,pred_Multinomial_NB,pred_Linear_SVC,pred_baseline,pred_ensemble,pred_stacking,target,document_id
"ru-1078
ru
2018-07-09
https://www.svoboda.org/a/29353192.html
Борис Джонсон ушел с поста главы МИД Великобритании

Министр иностранных дел Великобритании Борис Джонсон подал в отставку. Он выразил несогласие с политикой премьер-министра Терезы Мэй по ведению переговоров с Европейским союзом о выходе королевства из Евросоюза. Кто сменит Джонсона на посту главы МИД, пока не сообщается. 7 июля газета The Times писала, что глава правительство пообещала отправить в отставку Джонсона и других министров, если они откажутся принять ее план по выходу из Евросоюза. В комментарии Би-би-си отмечается, что уход Джонсона ""превратил неловкую и сложную для премьера ситуацию в полномасштабный кризис"". Джонсон олицетворял собой кампанию по выходу Британии из ЕС перед референдумом 2016 года, говорится в публикации, его уход может послужить дополнительным поводом для слухов о возможной смене лидера партии консерваторов. Ранее сегодня подал в отставку британского министра по вопросам выхода из Европейского союза Дэвид Дэвис. Он выразил несогласие со стратегией ""мягкого Брекзита"", избранной премьером Терезой Мэй. В заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Британии из таможенного союза и общего рынка.",Брекзита,EVT,EVT,EVT,EVT,EVT,EVT,EVT,EVT,brexit_ru.txt_file_1078
"ru-1077
ru
2018-07-09
https://www.kommersant.ru/doc/3681855
Бориса Джонсона не устроил план выхода страны из ЕС

Глава МИД Великобритании Борис Джонсон сегодня днем подал в отставку из-за несогласия с планом выхода Великобритании из Евросоюза. За день до этого по той же причине свой пост покинул министр по вопросам «Брексита» Дэвид Дэвис. Оба политика выступают против сохранения зоны свободной торговли с ЕС после выхода из него, а также против отсутствия таможенного контроля. Британские парламентарии уже успели назвать происходящее «полным хаосом». Председатель Европейского совета Дональд Туск заметил, что проблема «Брексита» не разрешится с уходом министров. А официальный представитель МИД РФ Мария Захарова назвала ситуацию в Британии «правительственным кризисом». «Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. О том, кто сменит его на посту, будет объявлено в ближайшее время. Премьер благодарит Бориса за его работу»,— говорится в сообщении канцелярии премьер-министра Терезы Мэй, распространенном среди СМИ. , Борис Джонсон покинул свой пост незадолго до того, как Тереза Мэй должна была представить перед парламентом страны план правительства по выходу из ЕС. Выступление из-за этого, впрочем, не сорвалось. Начиная выступление, Тереза Мэй поблагодарила Бориса Джонсона за «страсть», с которой он работал, но отметила, что не согласна с ним по ряду вопросов.

Отставка Бориса Джонсона стала второй за два дня в британском правительстве. Ранее в ночь на понедельник стало известно, что свой пост покинул министр по вопросам «Брексита» Дэвид Дэвис.

Оба политика приняли решение об уходе из-за несогласия с программой «Брексита», которую правительство страны согласовало вечером 6 июля в результате 12-часовой дискуссии. В обсуждении участвовал и Борис Джонсон, пропустивший из-за этого встречу с главой МИД Ирана Джавадом Зарифом с членами «пятерки» посредников по спасению иранской ядерной сделки. По итогам переговоров британское правительство согласовало «мягкий» план выхода из ЕС. Он предполагает, что Великобритания сохранит зону свободной торговли с ЕС, таможенный контроль будет отсутствовать, за гражданами Великобритании сохранится право беспрепятственно передвигаться по территории стран ЕС, а также возможность учиться и работать в странах Евросоюза. Такое же право останется и у граждан ЕС.

Заместитель главы Лейбористской партии Том Уотсон заявил, что с уходом двух министров правительство Великобритании «растворяется». Также он охарактеризовал происходящее как «полный хаос». На отставку главы британского МИДа уже начали реагировать европейские лидеры. Так, председатель Европейского совета Дональд Туск отметил, что проблему «Брексита» не разрешит ни уход Бориса Джонсона с поста министра, ни отставка Дэвида Дэвиса. «Эта проблема остается далека от решения с Дэвисом или без него. К сожалению, проблема “Брексита” не уйдет с Дэвисом. То же самое я могу сказать про Джонсона»,— заявил господин Туск. Официальный представитель МИД России Мария Захарова в комментарии ‘’Ъ FM’’ назвала происходящее в Великобритании «правительственным кризисом». Вот сейчас он налицо, это правительственный кризис, поэтому здесь надо комментировать не только отставку Бориса Джонсона, а вообще все, что творится в кабинете премьер-министра Терезы Мэй», — заявила Мария Захарова. Она добавила, что Россия сожалеет, что «столько времени в очередной раз упущено для развития двусторонних отношений». «Огромный ущерб правительство Британии нанесло и мировым отношениям в том числе, придумывая эти грязные игры вокруг ‘’Новичков’’, Скрипалей , солидарности и так далее»,— сказала госпожа Захарова. Зампред комитета Совета федерации по международным делам Сергей Кисляк считает, что уход Бориса Джонсона не улучшит отношения между странами. «Взятый Лондоном курс в отношениях с Россией настолько агрессивен и инерционен, что вряд ли можно ожидать, что одна отставка, в том числе министра иностранных дел, его развернет»,— заявил сенатор в беседе с Председатель комитета Совета федерации по международным делам Константин Косачев настроен чуть более оптимистично. «Не думаю, что будут какие-то резкие перемены во внешнеполитическом курсе Великобритании, включая его российский аспект. Слишком далеко зашли и в МИДе, и в кабинете министров в целом именно на российском направлении, чтобы сейчас начать отыгрывать назад. Однако шанс попытаться хотя бы частично исправить ситуацию, используя кадровые перемены, безусловно, появляется,— написал он на своей странице в Facebook .— Захотят ли им воспользоваться в Лондоне — вопрос к Терезе Мэй и ее оставшимся министрам. Понятно, что им сейчас не до этого, однако почему бы не попробовать?» Екатерина Мареева

Лидеры стран ЕС открыли дорогу решающей фазе переговоров по «Брекситу», подписав в марте соглашение о 21-месячном переходном периоде и ключевые тезисы об отношениях блока с Великобританией после выхода страны из Европейского союза. Условия выхода выглядят как уступка Лондона Брюсселю, но в ответ ЕС пообещал, что будущее торговое соглашение обеспечит нулевые тарифы на товары и доступ на рынки поставщиков услуг для обеих сторон.",Скрипалей,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1077
"ru-1057
ru
2018-07-09
https://newtimes.ru/articles/detail/167963/
Глава МИД Великобритании ушел в отставку

Глава министерства иностранных дел Великобритании Борис Джонсон подал в отставку. Об этом сообщает BBC . Ранее с поста ушел британский министр по вопросам выхода из Европейского союза Дэвид Дэвис. Он заявил о несогласии со стратегией «мягкого брексита», избранной премьером Терезой Мэй, сообщала Русская служба «Би-би-си». В своем заявлении об уходе Дэвис написал, что «нынешняя тенденция в политике и тактике» делает «все менее и менее вероятным» выход Британии из таможенного союза и общего рынка.",Дэвид Дэвис,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1057
"ru-1077
ru
2018-07-09
https://www.kommersant.ru/doc/3681855
Бориса Джонсона не устроил план выхода страны из ЕС

Глава МИД Великобритании Борис Джонсон сегодня днем подал в отставку из-за несогласия с планом выхода Великобритании из Евросоюза. За день до этого по той же причине свой пост покинул министр по вопросам «Брексита» Дэвид Дэвис. Оба политика выступают против сохранения зоны свободной торговли с ЕС после выхода из него, а также против отсутствия таможенного контроля. Британские парламентарии уже успели назвать происходящее «полным хаосом». Председатель Европейского совета Дональд Туск заметил, что проблема «Брексита» не разрешится с уходом министров. А официальный представитель МИД РФ Мария Захарова назвала ситуацию в Британии «правительственным кризисом». «Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. О том, кто сменит его на посту, будет объявлено в ближайшее время. Премьер благодарит Бориса за его работу»,— говорится в сообщении канцелярии премьер-министра Терезы Мэй, распространенном среди СМИ. , Борис Джонсон покинул свой пост незадолго до того, как Тереза Мэй должна была представить перед парламентом страны план правительства по выходу из ЕС. Выступление из-за этого, впрочем, не сорвалось. Начиная выступление, Тереза Мэй поблагодарила Бориса Джонсона за «страсть», с которой он работал, но отметила, что не согласна с ним по ряду вопросов.

Отставка Бориса Джонсона стала второй за два дня в британском правительстве. Ранее в ночь на понедельник стало известно, что свой пост покинул министр по вопросам «Брексита» Дэвид Дэвис.

Оба политика приняли решение об уходе из-за несогласия с программой «Брексита», которую правительство страны согласовало вечером 6 июля в результате 12-часовой дискуссии. В обсуждении участвовал и Борис Джонсон, пропустивший из-за этого встречу с главой МИД Ирана Джавадом Зарифом с членами «пятерки» посредников по спасению иранской ядерной сделки. По итогам переговоров британское правительство согласовало «мягкий» план выхода из ЕС. Он предполагает, что Великобритания сохранит зону свободной торговли с ЕС, таможенный контроль будет отсутствовать, за гражданами Великобритании сохранится право беспрепятственно передвигаться по территории стран ЕС, а также возможность учиться и работать в странах Евросоюза. Такое же право останется и у граждан ЕС.

Заместитель главы Лейбористской партии Том Уотсон заявил, что с уходом двух министров правительство Великобритании «растворяется». Также он охарактеризовал происходящее как «полный хаос». На отставку главы британского МИДа уже начали реагировать европейские лидеры. Так, председатель Европейского совета Дональд Туск отметил, что проблему «Брексита» не разрешит ни уход Бориса Джонсона с поста министра, ни отставка Дэвида Дэвиса. «Эта проблема остается далека от решения с Дэвисом или без него. К сожалению, проблема “Брексита” не уйдет с Дэвисом. То же самое я могу сказать про Джонсона»,— заявил господин Туск. Официальный представитель МИД России Мария Захарова в комментарии ‘’Ъ FM’’ назвала происходящее в Великобритании «правительственным кризисом». Вот сейчас он налицо, это правительственный кризис, поэтому здесь надо комментировать не только отставку Бориса Джонсона, а вообще все, что творится в кабинете премьер-министра Терезы Мэй», — заявила Мария Захарова. Она добавила, что Россия сожалеет, что «столько времени в очередной раз упущено для развития двусторонних отношений». «Огромный ущерб правительство Британии нанесло и мировым отношениям в том числе, придумывая эти грязные игры вокруг ‘’Новичков’’, Скрипалей , солидарности и так далее»,— сказала госпожа Захарова. Зампред комитета Совета федерации по международным делам Сергей Кисляк считает, что уход Бориса Джонсона не улучшит отношения между странами. «Взятый Лондоном курс в отношениях с Россией настолько агрессивен и инерционен, что вряд ли можно ожидать, что одна отставка, в том числе министра иностранных дел, его развернет»,— заявил сенатор в беседе с Председатель комитета Совета федерации по международным делам Константин Косачев настроен чуть более оптимистично. «Не думаю, что будут какие-то резкие перемены во внешнеполитическом курсе Великобритании, включая его российский аспект. Слишком далеко зашли и в МИДе, и в кабинете министров в целом именно на российском направлении, чтобы сейчас начать отыгрывать назад. Однако шанс попытаться хотя бы частично исправить ситуацию, используя кадровые перемены, безусловно, появляется,— написал он на своей странице в Facebook .— Захотят ли им воспользоваться в Лондоне — вопрос к Терезе Мэй и ее оставшимся министрам. Понятно, что им сейчас не до этого, однако почему бы не попробовать?» Екатерина Мареева

Лидеры стран ЕС открыли дорогу решающей фазе переговоров по «Брекситу», подписав в марте соглашение о 21-месячном переходном периоде и ключевые тезисы об отношениях блока с Великобританией после выхода страны из Европейского союза. Условия выхода выглядят как уступка Лондона Брюсселю, но в ответ ЕС пообещал, что будущее торговое соглашение обеспечит нулевые тарифы на товары и доступ на рынки поставщиков услуг для обеих сторон.",Дэвида Дэвиса,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1077
"ru-1019
ru
2018-07-09
http://ura-inform.com/ru/politics/2018/07/09/glava-mid-velikobritanii-boris-dzhonson-ushel-v-otstavku
Глава МИД Великобритании Борис Джонсон ушел в отставку

Это уже вторая отставка среди британских министров за сутки. Ранее со своего поста ушел министр по выходу Великобритании из Евросоюза Дэвид Дэвис. Как отмечается, обе они связаны с разногласиями в подходе к Brexit.

Дэвис принял решение об отставке через несколько дней после закрытой встречи премьер-министра Терезы Мэй с членами ее кабинета. Во время многочасовой встречи глава правительства представила новую стратегию сотрудничества с ЕС после Brexit. Этот план, предусматривающий значительно более мягкие условия прекращения членства в ЕС, разочаровал многих поклонников ""жесткого Brexit"". Дэвис направил письмо Мэй, в котором сообщил, что к такому шагу его подтолкнула ""новая тенденция"" по Brexit, которая заставляет думать, что Британия не оставит таможенный союз и единый рынок. Он сказал, что уверен в том, что правительственный подход к переговорам не приведет к дальнейшим требованиям относительно уступок из Брюсселя. Как сообщал УРА-Информ , на прошлой неделе премьер-министр Великобритании Тереза ​​Мэй пригрозила уволить Бориса Джонсона, если он откажется принять ее план по выходу из Евросоюза.

В Великобритании больше 40 предприятий, среди которых Coca-Cola, Nestle, Unilever и Procter & Gamble, приняли решение сократить число используемого пластика.

Руководитель Министерства иностранных дел Британии Борис Джонсон заявил, что глава российского государства Владимир Путин скорее всего лично приказал использовать отравляющее нервно-паралитическое вещество ""Новичок"" для покушения на жизнь бывшего российского агента в Британии.",УРА-Информ,ORG,ORG,ORG,ORG,ORG,ORG,ORG,ORG,brexit_ru.txt_file_1019
"ru-1150
ru
2018-07-10
https://uzreport.news/world/glava-mid-britanii-djonson-ushel-v-otstavku-iz-za-plana-brekzita
Глава МИД Британии Джонсон ушел в отставку из-за плана брекзита

Еще один высокопоставленный представитель консервативной партии покинул правительство Терезы Мэй. Известие об отставке главы министерства иностранных дел - Бориса Джонсона - поступило незадолго до выступления премьер-министра в парламенте с докладом о новой редакции плана выхода Великобритании из ЕС. Ранее сложили с себя полномочия министр, отвечавший за брекзит - Дэвид Дэвис, - и его заместитель Стив Бейкер. Место Дэвиса занял Доминик Рааб, убежденный и последовательный сторонник выхода. Ушедшие из правительства министры считают, что согласованный в минувшие выходные план ""развода"" с европейскими институтами слишком слабый и больше отвечает интересам Евросоюза, чем Великобритании. Отставка Джонсона, который в 2016 году был одним лидеров движения ""Голосуй за выход"", станет серьезным ударом для кабинета Мэй. Ей самой может грозить голосование по вотуму доверия в Палате общин. По мнению наблюдателей, Мэй, скорее всего, устоит, но следующим этапом станет борьба за лидерство в лагере консерваторов. Джонсон рассматривается как один из наиболее вероятных ее соперников и преемников. Считается, что он возьмет на себя роль лица и голоса ""настоящего"" брекзита. Канцелярия премьер-министра выступила с заявлением, в котором выражается благодарность Джонсону за проделанную работу. Новым главой ведомства назначен Джереми Хант.",Доминик Рааб,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1150
"ru-1123
ru
2018-07-09
https://www.bbc.com/russian/news-44769004
Борис Джонсон ушел в отставку с поста министра иностранных дел

Правообладатель иллюстрации PA. Борис Джонсон ушел с поста министра иностранных дел на фоне усиливающегося политического кризиса, связанного с выходом Британии из Евросоюза.

Это вторая за день отставка в кабинете министров. Утром о своем уходе заявил министр по делам """"брексита Дэвид Дэвис. Об отставке Джонсона стало известно за полчаса до обращения премьера Терезы Мэй к членам парламента о плане выхода Британии из ЕС, которым многие остались недовольны.

В заявлении Даунинг-стрит говорится: ""Сегодня днем премьер-министр приняла отставку Бориса Джонсона с поста министра иностранных дел. Официально о преемнике будет объявлено позднее. Премьер-министр благодарит Бориса за проделанную работу"". По словам политического корреспондента Би-би-си Лоры Кюнсберг, уход Джонсона превратил неловкую и сложную для премьера ситуацию в полномасштабный кризис. Кунссберг отмечает, что Джонсон был не просто одним из членов кабинета министров, а ""лицом"" кампании по выходу Британии из ЕС перед референдумом 2016 года, и его уход может послужить дополнительным поводом для слухов о возможной смене лидера партии консеваторов. Ранее также стало известно об отставке британского министра по вопросам выхода из Европейского союза Дэвида Дэвиса. Таким образом он выразил несогласие со стратегией ""мягкого брексита"", избранной премьером Терезой Мэй. В заявлении об уходе Дэвис написал, что ""нынешняя тенденция в политике и тактике"" делает ""все менее и менее вероятным"" выход Британии из таможенного союза и общего рынка. Также он отметил, что ""не убежден"", что тактика переговоров правительства ""не приведет лишь к новым требованиям уступок"" со стороны Брюсселя.",Кунссберг,UNKNOWN,LOC,LOC,LOC,LOC,LOC,LOC,PER,brexit_ru.txt_file_1123
"ru-1005
ru
2018-07-09
http://www.ntv.ru/novosti/2045938/
Тереза Мэй рассказала о конфликте с Борисом Джонсоном

Глава британского правительства Тереза Мэй поблагодарила за работу покинувших правительство Бориса Джонсона и Дэвида Дэвиса, но отметила несогласие с ними по вопросам Brexit.

Тереза Мэй во время обращения к членам парламента по вопросам выхода Великобритании из Евросоюза сообщила, что имела разногласия с Борисом Джонсоном и Дэвидом Дэвисом, которые ранее подали в отставку с министерских постов. Мы с ними не согласны, — сказала она в парламенте, говоря о позициях экс-главы МИД и бывшего министра по вопросам Brexit. Во время выступления Мэй также поблагодарила Джонсона за страсть, с которой он работал, а Дэвиса — за достигнутые успехи на пути к Brexit. Ранее СМИ сообщали, что Джонсон решил уйти в отставку, так как был . По той же причине накануне Ранее Тереза Мэй объявила членам кабмина, что те, кто не поддерживает планов по созданию зоны свободной торговли с Евросоюзом, План британского правительства предусматривает сохранение тесных экономических связей и создание зоны свободной торговли Великобритании с европейскими странами после ее выхода из ЕС. Это противоречит позиции сторонников жесткого Brexit, таких как Борис Джонсон. Они уверены, что предлагаемая стратегия сохранит зависимость Великобритании от Евросоюза.",Борисом Джонсоном,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1005
"ru-1110
ru
2018-07-09
https://news.online.ua/799310/glava-mid-velikobritanii-boris-dzhonson-ushel-v-otstavku-smi-soobshchili-prichinu/
Глава МИД Великобритании Борис Джонсон ушел в отставку - СМИ сообщили причину

Борис Джонсон ушел в отставку с поста министра иностранных дел Великобритании. Отметим, что это уже третий министр за сутки, который покинул правительство. Об этом сообщает ONLINE.UA со ссылкой на The Guardian. ""Сегодня днем премьер-министр приняла отставку Бориса Джонсона как министра иностранных дел. Его замена будет объявлена в ближайшее время. Премьер-министр поблагодарила Бориса за работу"" , — рассказал пресс-секретарь Даунинг-стрит. Также указано, что Тереза Мэй достигла компромисса со своим ""глубоко разделенным"" Кабинетом министров на встрече в пятницу, но после консультаций с друзьями и союзниками Джонсон решил, что не может продвигать планы Мэй по Brexit.

В частности, дипломат подчеркнул, что новая правительственная стратегия сотрудничества Британии с ЕС после Brexit — это ""попытка сделать из дерьма конфетку""

Напомним, что выход Великобритании из состава Евросоюза обойдется в 35-39 млрд фунтов стерлингов.

Как сообщал ONLINE.UA, 6 июля британский премьер-министр Тереза Мэй провела специальную закрытую встречу с членами правительства страны , во время которой власть пыталась согласовать список условий по Brexit для переговоров с ЕС.",Джонсон,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1110
"ru-112
ru
2018-07-01
http://krpress.ru/2018/07/01/v-anglii-proshla-taynaya-vstrecha-sovetnika-trampa-so.html
В Англии прошла тайная встреча советника Трампа со любителями Brexit

На предыдущей неделе в Англии состоялась тайная встреча советника президента США по государственной безопасности Джона Болтона с евроскептиками английской Консервативной партии. Об этом информирует The Telegraph ссылаясь на источники, близкие к ситуации. По последним имеющимся сведениям издания, встреча Болтона с представителями Европейской исследовательской группы евроскептиков продолжалась не менее часа. Он подчеркнул, что господин Трамп поддерживает решение о выходе страны из состава ЕС и рассчитывает на заключение сделки с Великобританией через два года после «Брексита». Газета также передала, что Болтон встретился со своим английским коллегой Марком Седвиллом. The Sunday Telegraph также полагает, что если Дональд Трамп во время своего предстоящего визита в Лондон, намеченного на конец первой половины июля, также решит провести личную встречу с евроскептиками от тори, то это еще больше подорвет позиции премьера Терезы Мэй, которая балансирует между лагерями приверженцев мягкого и жесткого Brexit в рядах Кабмина. Переговоры по выходу Англии из ЕС должны продлиться до конца осени. Формальный выход назначен на 29 марта 2019-ого.",Болтона,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_112
"ru-1154
ru
2018-07-10
http://nsn.fm/hots/novyy-glava-britanskogo-mid-pokhvalil-dzhonsona-za-otvet-na-otravlenie-skripaley.html
Новый глава британского МИД похвалил Джонсона за ответ на отравление Скрипалей

Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры",Сергея Скрипаля,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1154
"ru-1117
ru
2018-07-09
http://www.1news.az/news/glava-mid-britanii-podal-v-otstavku
18:29 Глава МИД Британии подал в отставку

Глава МИД Великобритании Борис Джонсон ушел в отставку, сообщила канцелярия британского правительства. Во второй половине дня премьер-министр (Тереза Мэй. Прим. ред.) приняла отставку Бориса Джонсона с поста главы МИД. Премьер поблагодарила Бориса за работу. О том, кто станет новым министром, будет объявлено в ближайшее время, говорится в полученном РИА Новости документе. Отставка Джонсона стала второй за сутки. Накануне пост министра по вопросам Brexit покинул Дэвид Дэвис.

Оба увольнения связаны с обострившимися в последние дни разногласиями в правительстве относительно подхода к Brexit. Джонсон и Дэвис были ключевыми министрами в кабинете Мэй, они являлись сторонниками жесткого Brexit. РИА Новости.",Мэй,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1117
"ru-1155
ru
2018-07-10
https://afn.by/news/i/254039
Новым главой британского МИД стал Джереми Хант

Новым министром иностранных дел Великобритании стал бывший министр здравоохранения Джереми Хант, после того как прежний глава МИД Борис Джонсон ушел в отставку в знак протеста против планов правительства сохранить тесные торговые отношения с ЕС. Пост министра здравоохранения вместо Дж.Ханта занял Мэттью Хэнкок, сообщает Даунинг-стрит. Министром по цифровым технологиям, культуре, СМИ и спорту назначен генеральный прокурор Англии и Уэльса Джереми Райт. Дж.Хант является членом Консервативной партии, он был министром здравоохранения в первом и втором кабинете Дэвида Кэмерона. Эту же должность он сохранил затем в кабинете Т.Мэй. Кроме того, 2010 по 2012 годы Дж.Хант был министром культуры, СМИ, Олимпийских игр и спорта Великобритании. В ходе референдума был сторонником сохранения членства Британии в ЕС. Б.Джонсон в преддверии проведения референдума о выходе Британии из ЕС в 2016 году считался одним из самых ярых сторонников этой идеи. В пятницу правительство Британии одобрило единую позицию на переговорах с ЕС по выходу из союза. После этого в знак несогласия с этим планом подали в отставку Б.Джонсон и министр по делам Brexit Дэвид Дэвис.",Борис Джонсон,PER,PER,PER,PER,PER,PER,PER,PER,brexit_ru.txt_file_1155
